DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-06-28 12:47:00,34.0,34.0,39.0,238.4,238.4,238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:48:00,34.0,34.0,39.0,238.3,238.4,238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:49:00,34.0,34.0,39.0,238.7,238.7,238.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:50:00,34.0,34.0,39.0,238.4,238.5,238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:51:00,34.0,34.0,39.0,238.3,238.3,238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:52:00,34.0,34.0,39.0,237.8,237.8,237.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:53:00,34.0,34.0,39.0,238.4,238.4,238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:54:00,34.0,34.0,39.0,239.0,239.1,239.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:55:00,34.0,34.0,39.0,239.3,239.3,239.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 12:56:00,34.0,34.0,39.0,239.3,239.3,239.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
